sku,afn-total-quantity,,
BIA-S925-HOOP-004,16,16,0
BIA-S925-HOOP-005,119,119,0
BIA-S925-HOOP-HIN-010,42,42,0
BIA-S925-HOOP-HIN-020,32,32,0
CN-S925-LOC-003,33,33,0
CN-S925-LOC-004,12,12,0
CS-9K-HOOP-010,13,13,0
CS-9K-HOOP-015,13,13,0
CS-9K-HOOP-020,8,8,0
G10K-YEL-BRA-CHA-004-200,2,2,0
G9K-ROS-BRA-CHA-001-190,5,5,0
G9K-WHI-BRA-CHA-001-190,5,5,0
G9K-YEL-BRA-CHA-001-190,8,8,0
G9K-YEL-BRA-CHA-005-190,9,9,0
G9K-YEL-BRA-CHA-006-190,9,9,0
G9K-YEL-PEN-COIN-001,4,4,0
G9K-YEL-PEN-COIN-002,7,7,0
G9K-YEL-PEN-CROS-001,20,20,0
G9K-YEL-PEN-CROS-002,14,14,0
G9K-YEL-PEN-CROS-003,1,1,0
G9K-YEL-PEN-CROS-004,10,10,0
GS-GP-CHAIN-EXT-001,52,52,0
GS-GP-PEN-COIN-001,22,22,0
GS-ROSE-CHAIN-EXT-001,39,39,0
GS-S925-CHAIN-EXT-001,176,176,0
GS-S925-EAR-014,2,2,0
GS-S925-HOOP-007,32,32,0
GS-S925-HOOP-015,14,14,0
GS-S925-HOOP-025,7,7,0
GS-S925-HOOP-035,5,5,0
GS-S925-PEN-COIN-001,9,9,0
MS-S925-LOC-001,48,48,0
MS-S925-TOE-001,76,76,0
MS-S925-TOE-002,59,59,0
MS-S925-TOE-004,46,46,0
PAV-S925-EAR-BALL-001-020-2PAIR,43,43,0
PAV-S925-EAR-BALL-002-020-2PAIR,31,31,0
PAV-S925-EAR-BALL-002-030to050,11,11,0
PAV-S925-EAR-CRAW-001,0,0,0
PAV-S925-EAR-CRAW-004,0,0,0
PAV-S925-EAR-CRAW-005,29,29,0
PAV-S925-HOOP-BALI-001-015,20,20,0
PAV-S925-HOOP-BALI-002-020,49,49,0
PAV-S925-HOOP-BALI-003-015,21,21,0
PAV-S925-HOOP-BALI-004-030,44,44,0
S925-BAW-BRA-CHA-012-190,15,15,0
S925-BAW-NEC-CHA-016-045-450,0,0,0
S925-BC-0396-PEN-3H,29,29,0
S925-BC-0396-PEN-6G,0,0,0
S925-BC-1764-PEN-2Y,26,26,0
S925-BC-1764-PEN-3H,1,1,0
S925-BC-1764-PEN-6G,10,10,0
S925-BC-4013-PIN-3H,17,17,0
S925-BC-4016-PIN-3H,14,14,0
S925-BC-5940-EAR-3H,16,16,0
S925-BC-5940-EAR-6G,17,17,0
S925-ROS-BRA-CHA-004-200,13,13,0
S925-ROS-BRA-CHA-020-200,9,9,0
S925-WHI-COM-EAR-002,0,0,0
S925-WHI-COM-EAR-003,0,0,0
S925-WHI-COM-EAR-004,0,0,0
S925-WHI-COM-EAR-005,0,0,0
S925-WHI-COM-EAR-006,0,0,0
S925-WHI-COM-EAR-007,0,0,0
S925-WHI-COM-EAR-008,0,0,0
S925-WHI-COM-EAR-009,0,0,0
S925-WHI-EAR-HOOP-008-025,3,3,0
S925-WHI-EAR-HOOP-009-020,6,6,0
S925-WHI-EAR-HOOP-010-020,7,7,0
S925-WHI-EAR-HOOP-011-025,12,12,0
S925-WHI-EAR-HOOP-012-020,3,3,0
S925-WHI-EAR-HOOP-016-020,11,11,0
S925-WHI-EAR-HOOP-017-020,11,11,0
S925-WHI-EAR-HOOP-020-012,11,11,0
S925-WHI-EAR-HOOP-020-020,8,8,0
S925-WHI-EAR-STUD-031,0,0,0
S925-WHI-EAR-STUD-032,0,0,0
S925-WHI-EAR-STUD-033,0,0,0
S925-WHI-EAR-STUD-034,0,0,0
S925-WHI-EAR-STUD-035,0,0,0
S925-WHI-EAR-STUD-036,0,0,0
S925-WHI-EAR-STUD-037,0,0,0
S925-WHI-EAR-STUD-038,0,0,0
S925-WHI-EAR-STUD-039,0,0,0
S925-WHI-EAR-STUD-040,0,0,0
S925-WHI-EAR-STUD-041,0,0,0
S925-WHI-EAR-STUD-042,0,0,0
S925-WHI-EAR-STUD-043,0,0,0
S925-WHI-EAR-STUD-044,0,0,0
S925-WHI-EAR-STUD-PERL-001-6to7,5,5,0
S925-WHI-EAR-STUD-PERL-001-7to8,7,7,0
S925-WHI-EAR-STUD-PERL-001-9to10,10,10,0
S925-WHI-EAR-STUD-PERL-002-6to7,9,9,0
S925-WHI-EAR-STUD-PERL-002-7to8,2,2,0
S925-WHI-EAR-STUD-PERL-002-9to10,2,2,0
S925-WHI-EAR-STUD-SWA-006-001-BBL,30,30,0
S925-WHI-EAR-STUD-SWA-006-202,22,22,0
S925-WHI-EAR-STUD-SWA-006-266,21,21,0
S925-WHI-EAR-STUD-SWA-006-296,28,28,0
S925-WHI-EAR-STUD-ZOD-001-AQU,21,21,0
S925-WHI-EAR-STUD-ZOD-001-ARI,18,18,0
S925-WHI-EAR-STUD-ZOD-001-CAN,18,18,0
S925-WHI-EAR-STUD-ZOD-001-CAP,17,17,0
S925-WHI-EAR-STUD-ZOD-001-GEM,18,18,0
S925-WHI-EAR-STUD-ZOD-001-LEO,19,19,0
S925-WHI-EAR-STUD-ZOD-001-LIB,19,19,0
S925-WHI-EAR-STUD-ZOD-001-PIS,22,22,0
S925-WHI-EAR-STUD-ZOD-001-SAG,21,21,0
S925-WHI-EAR-STUD-ZOD-001-SCO,20,20,0
S925-WHI-EAR-STUD-ZOD-001-TAU,17,17,0
S925-WHI-EAR-STUD-ZOD-001-VIR,22,22,0
S925-WHI-NEC-CHA-024-047-450,15,15,0
S925-WHI-NEC-CHA-024-047-500,11,11,0
S925-WHI-NEC-CHA-024-055-500,4,4,0
S925-WHI-NEC-CHA-024-055-550,5,5,0
S925-WHI-NEC-CHA-024-079-500,13,13,0
S925-WHI-NEC-CHA-024-079-550,12,12,0
S925-WHI-NEC-CHA-025-047-450,12,12,0
S925-WHI-NEC-CHA-025-047-500,12,12,0
S925-WHI-NEC-CHA-025-055-500,10,10,0
S925-WHI-NEC-CHA-025-055-550,12,12,0
S925-WHI-NEC-CHA-025-077-500,12,12,0
S925-WHI-NEC-CHA-025-077-550,13,13,0
S925-WHI-PEN-CROS-001,0,0,0
S925-WHI-PEN-CROS-002,0,0,0
S925-WHI-PEN-CROS-003,3,3,0
S925-WHI-PEN-CROS-004,10,10,0
S925-WHI-PEN-CROS-005,10,10,0
S925-WHI-PEN-CROS-006,9,9,0
S925-WHI-PEN-CROS-007,10,10,0
S925-WHI-PEN-CROS-008,1,1,0
S925-WHI-PEN-CROS-009,5,5,0
S925-WHI-PEN-LET-001-A,7,7,0
S925-WHI-PEN-LET-001-B,9,9,0
S925-WHI-PEN-LET-001-C,10,10,0
S925-WHI-PEN-LET-001-D,0,0,0
S925-WHI-PEN-LET-001-J,0,0,0
S925-WHI-PEN-LET-001-K,24,24,0
S925-WHI-PEN-LET-001-M,23,23,0
S925-WHI-PEN-LET-001-N,9,9,0
S925-WHI-PEN-LET-001-S,3,3,0
S925-WHI-PEN-LET-001-T,20,20,0
S925-WHI-RIN-CEL-006-I,11,11,0
S925-WHI-RIN-CEL-006-J,9,9,0
S925-WHI-RIN-CEL-006-K,6,6,0
S925-WHI-RIN-CEL-006-L,10,10,0
S925-WHI-RIN-CEL-006-M,7,7,0
S925-WHI-RIN-CEL-006-N,5,5,0
S925-WHI-RIN-CEL-006-O,12,12,0
S925-WHI-RIN-CEL-006-P,2,2,0
S925-WHI-RIN-CEL-006-Q,6,6,0
S925-WHI-RIN-CEL-006-R,11,11,0
S925-WHI-RIN-CEL-006-S,21,21,0
S925-WHI-RIN-GEM-001-I,7,7,0
S925-WHI-RIN-GEM-001-J,0,0,0
S925-WHI-RIN-GEM-001-K,1,1,0
S925-WHI-RIN-GEM-001-L,10,10,0
S925-WHI-RIN-GEM-001-M,7,7,0
S925-WHI-RIN-GEM-001-N,7,7,0
S925-WHI-RIN-GEM-001-O,8,8,0
S925-WHI-RIN-GEM-001-P,10,10,0
S925-WHI-RIN-GEM-001-Q,12,12,0
S925-WHI-RIN-GEM-001-R,1,1,0
S925-WHI-RIN-GEM-001-S,14,14,0
S925-WHI-RIN-HAM-001-K,0,0,0
S925-WHI-RIN-HAM-001-L,0,0,0
S925-WHI-RIN-HAM-001-M,0,0,0
S925-WHI-RIN-HAM-001-N,0,0,0
S925-WHI-RIN-HAM-001-O,0,0,0
S925-WHI-RIN-HAM-001-P,0,0,0
S925-WHI-RIN-HAM-001-Q,0,0,0
S925-WHI-RIN-HAM-001-R,0,0,0
S925-WHI-RIN-HAM-001-S,0,0,0
S925-WHI-RIN-TOE-005,27,27,0
S925-YEL-BRA-CHA-004-200,0,0,0
S925-YEL-BRA-CHA-020-200,9,9,0
S925-YEL-EAR-STUD-031,0,0,0
S925-YEL-EAR-STUD-032,0,0,0
S925-YEL-EAR-STUD-033,0,0,0
S925-YEL-EAR-STUD-034,0,0,0
S925-YEL-EAR-STUD-035,0,0,0
S925-YEL-EAR-STUD-036,0,0,0
S925-YEL-EAR-STUD-037,0,0,0
S925-YEL-EAR-STUD-038,0,0,0
S925-YEL-EAR-STUD-039,0,0,0
S925-YEL-EAR-STUD-040,0,0,0
S925-YEL-EAR-STUD-041,0,0,0
S925-YEL-EAR-STUD-042,0,0,0
S925-YEL-EAR-STUD-043,0,0,0
S925-YEL-EAR-STUD-044,0,0,0
S925-YEL-EAR-STUD-PERL-001-6to7,13,13,0
S925-YEL-EAR-STUD-PERL-001-7to8,3,3,0
S925-YEL-EAR-STUD-PERL-001-9to10,0,0,0
TIE-S925-BRA-026-030-190,3,3,0
TIE-S925-BRA-026-030-200,0,0,0
