Merchant SKU,AFN Total Qty,,
BIA-S925-HOOP-003,10,10,0
BIA-S925-HOOP-004,17,17,0
BIA-S925-HOOP-005,18,18,0
BIA-S925-HOOP-HIN-010,75,75,0
BIA-S925-HOOP-HIN-020,15,15,0
CN-S925-LOC-003,4,4,0
CN-S925-LOC-004,4,4,0
CS-9K-HOOP-010,2,2,0
CS-9K-HOOP-015,6,6,0
CS-9K-HOOP-020,12,12,0
G10K-YEL-BRA-CHA-004-200,2,2,0
G9K-ROS-BRA-CHA-001-190,2,2,0
G9K-WHI-BRA-CHA-001-190,0,0,0
G9K-YEL-BRA-CHA-001-190,5,5,0
G9K-YEL-BRA-CHA-005-190,5,5,0
G9K-YEL-BRA-CHA-006-190,5,5,0
G9K-YEL-NEC-CHA-001-011-360,3,3,0
G9K-YEL-NEC-CHA-001-011-450,1,1,0
G9K-YEL-NEC-CHA-001-011-500,2,2,0
G9K-YEL-NEC-CHA-001-011-600,3,3,0
G9K-YEL-PEN-COIN-001,3,3,0
G9K-YEL-PEN-COIN-002,1,1,0
G9K-YEL-PEN-CROS-001,4,4,0
G9K-YEL-PEN-CROS-002,5,5,0
G9K-YEL-PEN-CROS-003,2,2,0
G9K-YEL-PEN-CROS-004,5,5,0
G9K-YEL-PEN-CROS-005,5,5,0
GS-GP-CHAIN-EXT-001,35,35,0
GS-GP-PEN-COIN-001,11,11,0
GS-ROSE-CHAIN-EXT-001,14,14,0
GS-S925-CHAIN-EXT-001,45,45,0
GS-S925-EAR-014,1,1,0
GS-S925-HOOP-007,8,8,0
GS-S925-HOOP-015,12,12,0
GS-S925-HOOP-025,1,1,0
GS-S925-HOOP-035,5,5,0
GS-S925-PEN-COIN-001,3,3,0
MS-S925-LOC-001,1,1,0
MS-S925-TOE-001,20,20,0
MS-S925-TOE-002,13,13,0
MS-S925-TOE-004,20,20,0
PAV-S925-EAR-BALL-001-020-2PAIR,23,23,0
PAV-S925-EAR-BALL-002-020-2PAIR,21,21,0
PAV-S925-EAR-BALL-002-030to050,22,22,0
PAV-S925-EAR-CRAW-001,0,0,0
PAV-S925-EAR-CRAW-004,3,3,0
PAV-S925-EAR-CRAW-005,12,12,0
PAV-S925-HOOP-BALI-001-015,4,4,0
PAV-S925-HOOP-BALI-002-020,13,13,0
PAV-S925-HOOP-BALI-003-015,23,23,0
PAV-S925-HOOP-BALI-004-030,15,15,0
S925-BAW-BRA-CHA-012-190,2,2,0
S925-BC-0396-PEN-3H,11,11,0
S925-BC-0396-PEN-6G,7,7,0
S925-BC-1764-PEN-2Y,10,10,0
S925-BC-1764-PEN-3H,10,10,0
S925-BC-1764-PEN-6G,10,10,0
S925-BC-4013-PIN-3H,4,4,0
S925-BC-4016-PIN-3H,10,10,0
S925-BC-5940-EAR-3H,4,4,0
S925-BC-5940-EAR-6G,5,5,0
S925-ROS-BRA-CHA-004-200,2,2,0
S925-ROS-BRA-CHA-020-200,4,4,0
S925-WHI-COM-EAR-002,0,0,0
S925-WHI-COM-EAR-003,0,0,0
S925-WHI-COM-EAR-004,0,0,0
S925-WHI-COM-EAR-005,0,0,0
S925-WHI-COM-EAR-006,0,0,0
S925-WHI-COM-EAR-007,0,0,0
S925-WHI-COM-EAR-008,0,0,0
S925-WHI-COM-EAR-009,0,0,0
S925-WHI-EAR-HOOP-008-025,2,2,0
S925-WHI-EAR-HOOP-009-020,2,2,0
S925-WHI-EAR-HOOP-010-020,0,0,0
S925-WHI-EAR-HOOP-011-025,3,3,0
S925-WHI-EAR-HOOP-012-020,0,0,0
S925-WHI-EAR-HOOP-016-020,3,3,0
S925-WHI-EAR-HOOP-017-020,1,1,0
S925-WHI-EAR-HOOP-020-012,40,40,0
S925-WHI-EAR-HOOP-020-020,0,0,0
S925-WHI-EAR-STUD-031,0,0,0
S925-WHI-EAR-STUD-032,0,0,0
S925-WHI-EAR-STUD-033,0,0,0
S925-WHI-EAR-STUD-034,0,0,0
S925-WHI-EAR-STUD-035,0,0,0
S925-WHI-EAR-STUD-036,0,0,0
S925-WHI-EAR-STUD-037,0,0,0
S925-WHI-EAR-STUD-038,0,0,0
S925-WHI-EAR-STUD-039,0,0,0
S925-WHI-EAR-STUD-040,0,0,0
S925-WHI-EAR-STUD-041,0,0,0
S925-WHI-EAR-STUD-042,0,0,0
S925-WHI-EAR-STUD-043,0,0,0
S925-WHI-EAR-STUD-044,0,0,0
S925-WHI-EAR-STUD-PERL-001-6to7,0,0,0
S925-WHI-EAR-STUD-PERL-001-7to8,5,5,0
S925-WHI-EAR-STUD-PERL-001-9to10,2,2,0
S925-WHI-EAR-STUD-PERL-002-6to7,2,2,0
S925-WHI-EAR-STUD-PERL-002-7to8,0,0,0
S925-WHI-EAR-STUD-PERL-002-9to10,1,1,0
S925-WHI-EAR-STUD-SWA-006-001-BBL,10,10,0
S925-WHI-EAR-STUD-SWA-006-202,9,9,0
S925-WHI-EAR-STUD-SWA-006-266,10,10,0
S925-WHI-EAR-STUD-SWA-006-296,9,9,0
S925-WHI-EAR-STUD-ZOD-001-AQU,11,11,0
S925-WHI-EAR-STUD-ZOD-001-ARI,10,10,0
S925-WHI-EAR-STUD-ZOD-001-CAN,10,10,0
S925-WHI-EAR-STUD-ZOD-001-CAP,10,10,0
S925-WHI-EAR-STUD-ZOD-001-GEM,10,10,0
S925-WHI-EAR-STUD-ZOD-001-LEO,10,10,0
S925-WHI-EAR-STUD-ZOD-001-LIB,10,10,0
S925-WHI-EAR-STUD-ZOD-001-PIS,10,10,0
S925-WHI-EAR-STUD-ZOD-001-SAG,10,10,0
S925-WHI-EAR-STUD-ZOD-001-SCO,10,10,0
S925-WHI-EAR-STUD-ZOD-001-TAU,10,10,0
S925-WHI-EAR-STUD-ZOD-001-VIR,9,9,0
S925-WHI-NEC-CHA-024-047-450,3,3,0
S925-WHI-NEC-CHA-024-047-500,6,6,0
S925-WHI-NEC-CHA-024-055-500,1,1,0
S925-WHI-NEC-CHA-024-055-550,0,0,0
S925-WHI-NEC-CHA-024-079-500,5,5,0
S925-WHI-NEC-CHA-024-079-550,3,3,0
S925-WHI-PEN-CROS-001,0,0,0
S925-WHI-PEN-CROS-002,3,3,0
S925-WHI-PEN-CROS-003,4,4,0
S925-WHI-PEN-CROS-008,3,3,0
S925-WHI-RIN-CEL-006-I,3,3,0
S925-WHI-RIN-CEL-006-J,3,3,0
S925-WHI-RIN-CEL-006-K,3,3,0
S925-WHI-RIN-CEL-006-L,2,2,0
S925-WHI-RIN-CEL-006-M,2,2,0
S925-WHI-RIN-CEL-006-N,3,3,0
S925-WHI-RIN-CEL-006-O,2,2,0
S925-WHI-RIN-CEL-006-P,3,3,0
S925-WHI-RIN-CEL-006-Q,3,3,0
S925-WHI-RIN-CEL-006-R,3,3,0
S925-WHI-RIN-CEL-006-S,2,2,0
S925-WHI-RIN-GEM-001-I,3,3,0
S925-WHI-RIN-GEM-001-J,3,3,0
S925-WHI-RIN-GEM-001-K,3,3,0
S925-WHI-RIN-GEM-001-L,3,3,0
S925-WHI-RIN-GEM-001-M,3,3,0
S925-WHI-RIN-GEM-001-N,2,2,0
S925-WHI-RIN-GEM-001-O,4,4,0
S925-WHI-RIN-GEM-001-P,3,3,0
S925-WHI-RIN-GEM-001-Q,3,3,0
S925-WHI-RIN-GEM-001-R,4,4,0
S925-WHI-RIN-GEM-001-S,2,2,0
S925-WHI-RIN-HAM-001-K,0,0,0
S925-WHI-RIN-HAM-001-L,0,0,0
S925-WHI-RIN-HAM-001-M,0,0,0
S925-WHI-RIN-HAM-001-N,0,0,0
S925-WHI-RIN-HAM-001-O,0,0,0
S925-WHI-RIN-HAM-001-P,0,0,0
S925-WHI-RIN-HAM-001-Q,0,0,0
S925-WHI-RIN-HAM-001-R,0,0,0
S925-WHI-RIN-HAM-001-S,0,0,0
S925-WHI-RIN-TOE-005,6,6,0
S925-YEL-BRA-CHA-004-200,0,0,0
S925-YEL-BRA-CHA-020-200,4,4,0
S925-YEL-EAR-HOOP-020-012,10,10,0
S925-YEL-EAR-STUD-031,0,0,0
S925-YEL-EAR-STUD-032,0,0,0
S925-YEL-EAR-STUD-033,0,0,0
S925-YEL-EAR-STUD-034,0,0,0
S925-YEL-EAR-STUD-035,0,0,0
S925-YEL-EAR-STUD-036,0,0,0
S925-YEL-EAR-STUD-037,0,0,0
S925-YEL-EAR-STUD-038,0,0,0
S925-YEL-EAR-STUD-039,0,0,0
S925-YEL-EAR-STUD-040,0,0,0
S925-YEL-EAR-STUD-041,0,0,0
S925-YEL-EAR-STUD-042,0,0,0
S925-YEL-EAR-STUD-043,0,0,0
S925-YEL-EAR-STUD-044,0,0,0
S925-YEL-EAR-STUD-PERL-001-6to7,2,2,0
S925-YEL-EAR-STUD-PERL-001-7to8,4,4,0
S925-YEL-EAR-STUD-PERL-001-9to10,2,2,0
TIE-S925-BRA-026-030-190,2,2,0
TIE-S925-BRA-026-030-200,2,2,0
S925-WHI-COM-EAR-002,0,0,0
S925-WHI-COM-EAR-003,0,0,0
S925-WHI-COM-EAR-004,0,0,0
S925-WHI-COM-EAR-005,0,0,0
S925-WHI-COM-EAR-006,0,0,0
S925-WHI-COM-EAR-007,0,0,0
S925-WHI-COM-EAR-008,0,0,0
S925-WHI-COM-EAR-009,0,0,0
S925-WHI-EAR-STUD-031,0,0,0
S925-WHI-EAR-STUD-032,0,0,0
S925-WHI-EAR-STUD-033,0,0,0
S925-WHI-EAR-STUD-034,0,0,0
S925-WHI-EAR-STUD-035,0,0,0
S925-WHI-EAR-STUD-036,0,0,0
S925-WHI-EAR-STUD-037,0,0,0
S925-WHI-EAR-STUD-038,0,0,0
S925-WHI-EAR-STUD-039,0,0,0
S925-WHI-EAR-STUD-040,0,0,0
S925-WHI-EAR-STUD-041,0,0,0
S925-WHI-EAR-STUD-042,0,0,0
S925-WHI-EAR-STUD-043,0,0,0
S925-WHI-EAR-STUD-044,0,0,0
S925-WHI-RIN-HAM-001-K,0,0,0
S925-WHI-RIN-HAM-001-L,0,0,0
S925-WHI-RIN-HAM-001-M,0,0,0
S925-WHI-RIN-HAM-001-N,0,0,0
S925-WHI-RIN-HAM-001-O,0,0,0
S925-WHI-RIN-HAM-001-P,0,0,0
S925-WHI-RIN-HAM-001-Q,0,0,0
S925-WHI-RIN-HAM-001-R,0,0,0
S925-WHI-RIN-HAM-001-S,0,0,0
S925-YEL-EAR-STUD-031,0,0,0
S925-YEL-EAR-STUD-032,0,0,0
S925-YEL-EAR-STUD-033,0,0,0
S925-YEL-EAR-STUD-034,0,0,0
S925-YEL-EAR-STUD-035,0,0,0
S925-YEL-EAR-STUD-036,0,0,0
S925-YEL-EAR-STUD-037,0,0,0
S925-YEL-EAR-STUD-038,0,0,0
S925-YEL-EAR-STUD-039,0,0,0
S925-YEL-EAR-STUD-040,0,0,0
S925-YEL-EAR-STUD-041,0,0,0
S925-YEL-EAR-STUD-042,0,0,0
S925-YEL-EAR-STUD-043,0,0,0
S925-YEL-EAR-STUD-044,0,0,0
