sku	afn-total-quantity		
BIA-S925-CHAIN-006-035-500	62		
BIA-S925-CHAIN-007-040-360	0		
BIA-S925-CHAIN-008-035-360	30		
BIA-S925-CHAIN-008-060-180	39		
BIA-S925-CHAIN-008-060-190	14		
BIA-S925-CHAIN-008-060-200	22		
BIA-S925-CHAIN-010-080-200	81		
BIA-S925-CHAIN-012-100-360	10		
BIA-S925-CHAIN-012-100-500	73		
BIA-S925-CHAIN-012-100-600	104		
BIA-S925-CHAIN-012-200-450	25		
BIA-S925-CHAIN-012-200-650	15		
BIA-S925-CHAIN-013-075-450	11		
BIA-S925-CHAIN-013-075-650	10		
BIA-S925-CHAIN-015-120-360	14		
BIA-S925-CHAIN-015-120-500	58		
BIA-S925-CHAIN-015-120-900	35		
BIA-S925-CHAIN-016-350-190	72		
BIA-S925-CHAIN-016-350-200	49		
BIA-S925-CHAIN-019-110-180	12		
BIA-S925-CHAIN-019-110-190	68		
BIA-S925-CHAIN-019-110-200	39		
BIA-S925-CHAIN-019-110-220-250	277		
BIA-S925-CHAIN-019-110-500	45		
BIA-S925-CHAIN-019-110-600	31		
BIA-S925-CHAIN-020-200-500	51		
BIA-S925-CHAIN-020-200-700	38		
BIA-S925-CHAIN-021-080-220-250	30		
BIA-S925-CHAIN-022-150-190	44		
BIA-S925-CHAIN-022-150-500	50		
BIA-S925-CHAIN-024-140-450	85		
BIA-S925-CHAIN-024-190-180	56		
BIA-S925-CHAIN-024-190-190	32		
BIA-S925-CHAIN-024-190-200	15		
BIA-S925-CHAIN-024-190-450	40		
BIA-S925-CHAIN-024-190-650	16		
BIA-S925-CHAIN-025-170-450	14		
BIA-S925-CHAIN-029-500-190	204		
BIA-S925-CHAIN-031-230-180	88		
BIA-S925-CHAIN-031-230-190	73		
BIA-S925-CHAIN-031-230-200	73		
BIA-S925-CHAIN-031-230-360	15		
BIA-S925-CHAIN-036-140-180	9		
BIA-S925-CHAIN-036-140-190	11		
BIA-S925-CHAIN-036-140-220-250	60		
BIA-S925-CHAIN-041-220-220-250	112		
BIA-S925-CHAIN-041-220-450	26		
BIA-S925-CHAIN-041-220-500	13		
BIA-S925-CHAIN-043-200-180	85		
BIA-S925-CHAIN-045-140-180	21		
BIA-S925-CHAIN-045-140-190	27		
BIA-S925-CHAIN-045-140-220-250	126		
BIA-S925-CHAIN-046-170-190	0		
BIA-S925-CHAIN-046-170-220-250	56		
BIA-S925-CHAIN-049-020-450	30		
BIA-S925-CHAIN-049-020-500	3		
BIA-S925-CHAIN-049-020-700	1		
BIA-S925-CHAIN-051-250-450	36		
BIA-S925-CHAIN-051-250-500	9		
BIA-S925-CHAIN-051-250-600	4		
BIA-S925-CHAIN-052-040-200	3		
BIA-S925-CHAIN-052-040-250	589		
BIA-S925-CHAIN-052-040-500	28		
BIA-S925-CHAIN-052-040-600	33		
BIA-S925-CHAIN-055-230-500	21		
BIA-S925-CHAIN-057-100-500	132		
BIA-S925-CHAIN-057-100-700	42		
BIA-S925-HOOP-001	192		
BIA-S925-HOOP-002	84		
BIA-S925-HOOP-003	27		
BIA-S925-HOOP-004	90		
BIA-S925-HOOP-005	140		
BIA-S925-HOOP-HIN-010	337		
BIA-S925-HOOP-HIN-020	204		
CN-S925-LOC-003	37		
CN-S925-LOC-004	46		
CS-9K-HOOP-010	4		
CS-9K-HOOP-015	60		
CS-9K-HOOP-020	0		
G9K-WHI-BRA-CHA-001-190	1		
G9K-YEL-PEN-HART-001	13		
BIA-BRP-CHAIN-059-050-500	15	15	0
BIA-BRP-CHAIN-059-050-700	22	22	0
BIA-BRP-CHAIN-060-150-500	13	13	0
BIA-BRP-CHAIN-060-150-650	14	14	0
BIA-BRP-CHAIN-060-200	26	26	0
BIA-GP-CHAIN-001-035-360	7	7	0
BIA-GP-CHAIN-001-035-450	212	212	0
BIA-GP-CHAIN-001-035-500	54	54	0
BIA-GP-CHAIN-001-035-700	38	38	0
BIA-GP-CHAIN-001-040-250	30	30	0
BIA-GP-CHAIN-004-040-450	17	17	0
BIA-GP-CHAIN-004-040-500	9	9	0
BIA-GP-CHAIN-004-040-600	12	12	0
BIA-GP-CHAIN-007-040-360	7	7	0
BIA-GP-CHAIN-007-040-450	154	154	0
BIA-GP-CHAIN-007-040-500	26	26	0
BIA-GP-CHAIN-007-040-700	32	32	0
BIA-GP-CHAIN-008-030-360	8	8	0
BIA-GP-CHAIN-008-030-450	17	17	0
BIA-GP-CHAIN-008-030-500	14	14	0
BIA-GP-CHAIN-008-030-700	12	12	0
BIA-GP-CHAIN-012-100-360	7	7	0
BIA-GP-CHAIN-012-100-450	75	75	0
BIA-GP-CHAIN-012-100-500	64	64	0
BIA-GP-CHAIN-012-100-600	61	61	0
BIA-GP-CHAIN-013-075-190	4	4	0
BIA-GP-CHAIN-015-120-450	12	12	0
BIA-GP-CHAIN-015-120-500	5	5	0
BIA-GP-CHAIN-015-120-700	8	8	0
BIA-GP-CHAIN-019-110-250	33	33	0
BIA-GP-CHAIN-020-200-180	24	24	0
BIA-GP-CHAIN-020-200-190	11	11	0
BIA-GP-CHAIN-020-200-450	36	36	0
BIA-GP-CHAIN-020-200-500	33	33	0
BIA-GP-CHAIN-020-200-700	19	19	0
BIA-GP-CHAIN-022-150-180	0	0	0
BIA-GP-CHAIN-022-150-190	5	5	0
BIA-GP-CHAIN-024-140-450	27	27	0
BIA-GP-CHAIN-024-140-500	26	26	0
BIA-GP-CHAIN-024-140-600	41	41	0
BIA-GP-CHAIN-031-230-360	0	0	0
BIA-GP-CHAIN-031-230-500	0	0	0
BIA-GP-CHAIN-031-230-600	6	6	0
BIA-GP-CHAIN-041-220-190	0	0	0
BIA-GP-CHAIN-041-220-250	14	14	0
BIA-GP-CHAIN-045-140-250	21	21	0
BIA-GP-CHAIN-058-060-500	7	7	0
BIA-GP-CHAIN-058-060-700	6	6	0
BIA-GP-CHAIN-060-150-500	22	22	0
BIA-GP-CHAIN-060-150-650	22	22	0
BIA-GP-CHAIN-060-200	29	29	0
BIA-GP-HOOP-HIN-010	70	70	0
BIA-GP-HOOP-HIN-020	15	15	0
BIA-ROSE-CHAIN-001-035-360	17	17	0
BIA-ROSE-CHAIN-001-035-450	61	61	0
BIA-ROSE-CHAIN-001-035-500	0	0	0
BIA-ROSE-CHAIN-001-035-700	3	3	0
BIA-ROSE-CHAIN-001-040-250	50	50	0
BIA-ROSE-CHAIN-008-030-360	0	0	0
BIA-ROSE-CHAIN-008-030-450	20	20	0
BIA-ROSE-CHAIN-008-030-500	12	12	0
BIA-ROSE-CHAIN-008-030-700	8	8	0
BIA-ROSE-CHAIN-012-100-450	27	27	0
BIA-ROSE-CHAIN-012-100-500	43	43	0
BIA-ROSE-CHAIN-012-100-600	30	30	0
BIA-ROSE-CHAIN-015-120-450	43	43	0
BIA-ROSE-CHAIN-015-120-500	15	15	0
BIA-ROSE-CHAIN-015-120-700	34	34	0
BIA-ROSE-CHAIN-019-110-250	27	27	0
BIA-ROSE-CHAIN-020-200-180	36	36	0
BIA-ROSE-CHAIN-020-200-190	5	5	0
BIA-ROSE-CHAIN-020-200-450	7	7	0
BIA-ROSE-CHAIN-020-200-500	12	12	0
BIA-ROSE-CHAIN-020-200-700	5	5	0
BIA-ROSE-CHAIN-022-150-180	5	5	0
BIA-ROSE-CHAIN-022-150-190	8	8	0
BIA-ROSE-CHAIN-024-140-450	20	20	0
BIA-ROSE-CHAIN-024-140-500	33	33	0
BIA-ROSE-CHAIN-024-140-600	21	21	0
BIA-ROSE-CHAIN-031-230-360	7	7	0
BIA-ROSE-CHAIN-031-230-450	15	15	0
BIA-ROSE-CHAIN-031-230-500	21	21	0
BIA-ROSE-CHAIN-031-230-600	33	33	0
BIA-ROSE-CHAIN-041-220-250	15	15	0
BIA-ROSE-CHAIN-045-140-250	6	6	0
BIA-ROSE-HOOP-HIN-010	2	2	0
BIA-ROSE-HOOP-HIN-020	5	5	0
BIA-RP-CHAIN-060-200	0	0	0
BIA-S925-CHAIN-001-030-450	697	697	0
BIA-S925-CHAIN-001-030-450-SNL	697	#N/A	#N/A
BIA-S925-CHAIN-001-030-500	947	947	0
BIA-S925-CHAIN-001-030-600	592	592	0
BIA-S925-CHAIN-001-035-360	128	128	0
BIA-S925-CHAIN-001-035-450	62	62	0
BIA-S925-CHAIN-001-035-500	34	34	0
BIA-S925-CHAIN-001-035-700	47	47	0
BIA-S925-CHAIN-001-040-220-250	86	86	0
BIA-S925-CHAIN-001-040-450	74	74	0
BIA-S925-CHAIN-001-040-500	200	200	0
BIA-S925-CHAIN-001-040-700	88	88	0
BIA-S925-CHAIN-001-060-700	0	0	0
BIA-S925-CHAIN-004-040-450	29	29	0
BIA-S925-CHAIN-004-040-500	36	36	0
BIA-S925-CHAIN-004-040-600	31	31	0
BIA-S925-CHAIN-005-060-180	93	93	0
BIA-S925-CHAIN-005-060-190	84	84	0
BIA-S925-CHAIN-005-060-200	99	99	0
BIA-S925-CHAIN-006-035-450	83	83	0
BIA-S925-CHAIN-006-035-500	62	62	0
BIA-S925-CHAIN-006-035-550	62	62	0
BIA-S925-CHAIN-007-040-360	0	0	0
BIA-S925-CHAIN-007-040-500	13	13	0
BIA-S925-CHAIN-007-040-700	18	18	0
BIA-S925-CHAIN-008-035-360	30	30	0
BIA-S925-CHAIN-008-035-450	13	13	0
BIA-S925-CHAIN-008-035-500	14	14	0
BIA-S925-CHAIN-008-035-700	11	11	0
BIA-S925-CHAIN-008-060-180	39	39	0
BIA-S925-CHAIN-008-060-190	14	14	0
BIA-S925-CHAIN-008-060-200	22	22	0
BIA-S925-CHAIN-010-080-200	81	81	0
BIA-S925-CHAIN-012-100-360	10	10	0
BIA-S925-CHAIN-012-100-450	102	102	0
BIA-S925-CHAIN-012-100-500	73	73	0
BIA-S925-CHAIN-012-100-600	104	104	0
BIA-S925-CHAIN-012-200-450	25	25	0
BIA-S925-CHAIN-012-200-650	15	15	0
BIA-S925-CHAIN-013-075-190	142	142	0
BIA-S925-CHAIN-013-075-200	24	24	0
BIA-S925-CHAIN-013-075-450	11	11	0
BIA-S925-CHAIN-013-075-650	10	10	0
BIA-S925-CHAIN-015-120-360	14	14	0
BIA-S925-CHAIN-015-120-450	39	39	0
BIA-S925-CHAIN-015-120-500	58	58	0
BIA-S925-CHAIN-015-120-700	62	62	0
BIA-S925-CHAIN-015-120-900	35	35	0
BIA-S925-CHAIN-016-350-180	42	42	0
BIA-S925-CHAIN-016-350-190	72	72	0
BIA-S925-CHAIN-016-350-200	49	49	0
BIA-S925-CHAIN-016-350-450	31	31	0
BIA-S925-CHAIN-016-350-550	31	31	0
BIA-S925-CHAIN-019-110-180	12	12	0
BIA-S925-CHAIN-019-110-190	68	68	0
BIA-S925-CHAIN-019-110-200	39	39	0
BIA-S925-CHAIN-019-110-220-250	277	277	0
BIA-S925-CHAIN-019-110-450	86	86	0
BIA-S925-CHAIN-019-110-500	45	45	0
BIA-S925-CHAIN-019-110-600	31	31	0
BIA-S925-CHAIN-020-200-180	104	104	0
BIA-S925-CHAIN-020-200-190	53	53	0
BIA-S925-CHAIN-020-200-450	64	64	0
BIA-S925-CHAIN-020-200-500	51	51	0
BIA-S925-CHAIN-020-200-700	38	38	0
BIA-S925-CHAIN-021-080-220-250	30	30	0
BIA-S925-CHAIN-022-150-180	20	20	0
BIA-S925-CHAIN-022-150-190	44	44	0
BIA-S925-CHAIN-022-150-450	8	8	0
BIA-S925-CHAIN-022-150-500	50	50	0
BIA-S925-CHAIN-022-150-600	40	40	0
BIA-S925-CHAIN-024-140-450	85	85	0
BIA-S925-CHAIN-024-140-500	73	73	0
BIA-S925-CHAIN-024-140-600	39	39	0
BIA-S925-CHAIN-024-190-180	56	56	0
BIA-S925-CHAIN-024-190-190	32	32	0
BIA-S925-CHAIN-024-190-200	15	15	0
BIA-S925-CHAIN-024-190-450	40	40	0
BIA-S925-CHAIN-024-190-650	16	16	0
BIA-S925-CHAIN-025-170-450	14	14	0
BIA-S925-CHAIN-025-170-500	10	10	0
BIA-S925-CHAIN-025-170-600	30	30	0
BIA-S925-CHAIN-029-500-190	204	204	0
BIA-S925-CHAIN-029-500-450	71	71	0
BIA-S925-CHAIN-029-500-COL-190	3	3	0
BIA-S925-CHAIN-029-500-COL-450	60	60	0
BIA-S925-CHAIN-031-230-180	88	88	0
BIA-S925-CHAIN-031-230-190	73	73	0
BIA-S925-CHAIN-031-230-200	73	73	0
BIA-S925-CHAIN-031-230-360	15	15	0
BIA-S925-CHAIN-031-230-450	47	47	0
BIA-S925-CHAIN-031-230-500	61	61	0
BIA-S925-CHAIN-031-230-600	60	60	0
BIA-S925-CHAIN-036-140-180	9	9	0
BIA-S925-CHAIN-036-140-190	11	11	0
BIA-S925-CHAIN-036-140-220-250	60	60	0
BIA-S925-CHAIN-041-220-180	42	42	0
BIA-S925-CHAIN-041-220-190	58	58	0
BIA-S925-CHAIN-041-220-200	58	58	0
BIA-S925-CHAIN-041-220-220-250	112	112	0
BIA-S925-CHAIN-041-220-450	26	26	0
BIA-S925-CHAIN-041-220-500	13	13	0
BIA-S925-CHAIN-041-220-600	25	25	0
BIA-S925-CHAIN-043-200-180	85	85	0
BIA-S925-CHAIN-043-200-190	39	39	0
BIA-S925-CHAIN-043-200-450	9	9	0
BIA-S925-CHAIN-043-200-550	1	1	0
BIA-S925-CHAIN-045-140-180	21	21	0
BIA-S925-CHAIN-045-140-190	27	27	0
BIA-S925-CHAIN-045-140-220-250	126	126	0
BIA-S925-CHAIN-046-170-220-250	56	56	0
BIA-S925-CHAIN-049-020-450	30	30	0
BIA-S925-CHAIN-049-020-500	3	3	0
BIA-S925-CHAIN-049-020-700	1	1	0
BIA-S925-CHAIN-051-250-450	36	36	0
BIA-S925-CHAIN-051-250-500	9	9	0
BIA-S925-CHAIN-051-250-600	4	4	0
BIA-S925-CHAIN-052-040-200	3	3	0
BIA-S925-CHAIN-052-040-250	589	589	0
BIA-S925-CHAIN-052-040-500	28	28	0
BIA-S925-CHAIN-052-040-600	33	33	0
BIA-S925-CHAIN-055-230-500	21	21	0
BIA-S925-CHAIN-055-230-700	10	10	0
BIA-S925-CHAIN-056-100-500	12	12	0
BIA-S925-CHAIN-056-100-700	9	9	0
BIA-S925-CHAIN-057-100-500	132	132	0
BIA-S925-CHAIN-057-100-700	42	42	0
BIA-S925-HOOP-001	192	192	0
BIA-S925-HOOP-002	84	84	0
BIA-S925-HOOP-003	27	27	0
BIA-S925-HOOP-004	90	90	0
BIA-S925-HOOP-005	140	140	0
BIA-S925-HOOP-HIN-010	337	337	0
BIA-S925-HOOP-HIN-020	204	204	0
CN-S925-LOC-003	37	37	0
CN-S925-LOC-004	46	46	0
CS-9K-HOOP-010	4	4	0
CS-9K-HOOP-015	60	60	0
CS-9K-HOOP-020	0	0	0
G10K-YEL-BRA-CHA-004-200	2	2	0
G9K-ROS-BRA-CHA-001-190	8	8	0
G9K-WHI-BRA-CHA-001-190	1	1	0
G9K-YEL-BRA-CHA-001-190	9	9	0
G9K-YEL-BRA-CHA-005-190	5	5	0
G9K-YEL-BRA-CHA-006-190	10	10	0
G9K-YEL-NEC-CHA-001-011-360	13	13	0
G9K-YEL-NEC-CHA-001-011-450	0	0	0
G9K-YEL-NEC-CHA-001-011-500	0	0	0
G9K-YEL-NEC-CHA-001-011-600	0	0	0
G9K-YEL-PEN-COIN-001	6	6	0
G9K-YEL-PEN-COIN-002	5	5	0
G9K-YEL-PEN-CROS-001	30	30	0
G9K-YEL-PEN-CROS-002	10	10	0
G9K-YEL-PEN-CROS-003	0	0	0
G9K-YEL-PEN-CROS-004	7	7	0
G9K-YEL-PEN-CROS-005	2	2	0
G9K-YEL-PEN-CROS-006	20	20	0
G9K-YEL-PEN-HART-001	13	13	0
G9K-YEL-PEN-KEY-001	11	11	0
GL-9K-CHAIN-001-140-510	0	0	0
GL-9K-CHAIN-005-140-510	5	5	0
GL-9K-CHAIN-006-140-510	9	9	0
GS-GP-CHAIN-EXT-001	244	244	0
GS-GP-PEN-COIN-001	54	54	0
GS-ROSE-CHAIN-EXT-001	84	84	0
GS-S925-ANK-026	34	34	0
GS-S925-BAN-001-650	5	5	0
GS-S925-BRA-027-190	28	28	0
GS-S925-BRA-028-190	6	6	0
GS-S925-BRA-029-190	1	1	0
GS-S925-BRA-MEN-001-205	10	10	0
GS-S925-BRA-SLI-001	9	9	0
GS-S925-BRA-SLI-003	7	7	0
GS-S925-BRA-SLI-004	3	3	0
GS-S925-BRA-SLI-005	9	9	0
GS-S925-CHAIN-EXT-001	641	641	0
GS-S925-CHAIN-SLI-001-030	0	0	0
GS-S925-CHAIN-SLI-002-030	5	5	0
GS-S925-CHAIN-SLI-003-019	2	2	0
GS-S925-EAR-014	0	0	0
GS-S925-EAR-CRY-001-LS	5	5	0
GS-S925-HOOP-007	53	53	0
GS-S925-HOOP-015	39	39	0
GS-S925-HOOP-025	28	28	0
GS-S925-HOOP-035	15	15	0
GS-S925-HOOP-045	4	4	0
GS-S925-HOOP-055	11	11	0
GS-S925-NEC-CRY-001	7	7	0
GS-S925-NEC-CRY-002	5	5	0
GS-S925-NEC-MEN-001-500	10	10	0
GS-S925-NEC-PEN-002	18	18	0
GS-S925-PEN-COIN-001	1	1	0
MS-S925-LOC-001	102	102	0
MS-S925-TOE-001	54	54	0
MS-S925-TOE-002	29	29	0
MS-S925-TOE-004	24	24	0
PAV-S925-EAR-BALL-001-020-2PAIR	87	87	0
PAV-S925-EAR-BALL-002-020-2PAIR	97	97	0
PAV-S925-EAR-BALL-002-030to050	51	51	0
PAV-S925-EAR-CRAW-001	1	1	0
PAV-S925-EAR-CRAW-003	12	12	0
PAV-S925-EAR-CRAW-004	15	15	0
PAV-S925-EAR-CRAW-005	29	29	0
PAV-S925-EAR-CRY-003	0	0	0
PAV-S925-EAR-TWIST-002	8	8	0
PAV-S925-HOOP-BALI-001-015	81	81	0
PAV-S925-HOOP-BALI-002-020	39	39	0
PAV-S925-HOOP-BALI-003-015	46	46	0
PAV-S925-HOOP-BALI-004-030	47	47	0
S925-BAW-BRA-CHA-012-190	37	37	0
S925-BAW-NEC-CHA-016-045-450	13	13	0
S925-BC-0389-PEN-3H	2	2	0
S925-BC-0396-PEN-3H	144	144	0
S925-BC-0396-PEN-6G	99	99	0
S925-BC-0519-PEN-3H	4	4	0
S925-BC-0568-PEN-2Y	0	0	0
S925-BC-0568-PEN-3H	0	0	0
S925-BC-1608-PEN-3H	0	0	0
S925-BC-1611-PEN-3H	2	2	0
S925-BC-1681-PEN-3H	1	1	0
S925-BC-1764-PEN-2Y	31	31	0
S925-BC-1764-PEN-3H	54	54	0
S925-BC-1764-PEN-6G	33	33	0
S925-BC-4013-PIN-3H	13	13	0
S925-BC-4016-PIN-3H	37	37	0
S925-BC-4107-PIN-3H	12	12	0
S925-BC-4107-PIN-6G	4	4	0
S925-BC-5260-EAR-7M	29	29	0
S925-BC-5305-EAR-3H	5	5	0
S925-BC-5310-EAR-5C	5	5	0
S925-BC-5940-EAR-1W	9	9	0
S925-BC-5940-EAR-3H	25	25	0
S925-BC-5940-EAR-6G	24	24	0
S925-BC-8475-EAR-2Y	5	5	0
S925-BC-8475-EAR-3H	0	0	0
S925-BLA-NEC-CHA-001-013-400	1	1	0
S925-BLA-NEC-CHA-001-013-450	17	17	0
S925-BLA-NEC-CHA-001-013-500	38	38	0
S925-BLA-NEC-CHA-001-013-700	35	35	0
S925-BLA-NEC-CHA-002-015-450	5	5	0
S925-BLA-NEC-CHA-002-015-500	9	9	0
S925-BLA-NEC-CHA-002-015-600	4	4	0
S925-BLA-NEC-CHA-004-013-450	6	6	0
S925-BLA-NEC-CHA-004-013-500	7	7	0
S925-BLA-NEC-CHA-004-013-700	5	5	0
S925-BLA-NEC-CHA-006-010-450	19	19	0
S925-BLA-NEC-CHA-006-010-500	14	14	0
S925-BLA-NEC-CHA-006-010-600	22	22	0
S925-BLA-NEC-CHA-007-012-450	23	23	0
S925-BLA-NEC-CHA-007-012-500	9	9	0
S925-BLA-NEC-CHA-007-012-700	5	5	0
S925-MUL-BRA-LAY-001-200	5	5	0
S925-MUL-BRA-LAY-002-200	13	13	0
S925-MUL-BRA-LAY-003-200	9	9	0
S925-ROS-ANK-COIN-002	0	0	0
S925-ROS-BRA-BAN-006-600	0	0	0
S925-ROS-BRA-CHA-004-200	6	6	0
S925-ROS-BRA-CHA-020-200	19	19	0
S925-ROS-BRA-CHA-042-180	9	9	0
S925-ROS-BRA-CHA-042-190	11	11	0
S925-ROS-BRA-COIN-001-200	0	0	0
S925-ROS-COM-NAE-001	5	5	0
S925-ROS-EAR-STUD-022	5	5	0
S925-ROS-NEC-COIN-001-013-450	0	0	0
S925-ROS-PEN-TREE-005	5	5	0
S925-WHI-BRA-CHA-037-190	0	0	0
S925-WHI-BRA-CHA-038-190	11	11	0
S925-WHI-BRA-CHA-039-200	30	30	0
S925-WHI-BRA-CHA-040-200	18	18	0
S925-WHI-BRA-CHA-041-200	10	10	0
S925-WHI-BRA-CHA-044-190	39	39	0
S925-WHI-BRA-CHA-044-200	30	30	0
S925-WHI-BRA-COIN-002-190	9	9	0
S925-WHI-BRA-COIN-003-200	10	10	0
S925-WHI-BRA-ELA-002	10	10	0
S925-WHI-BRA-MEN-004-230	10	10	0
S925-WHI-BRA-MEN-005-230	10	10	0
S925-WHI-COM-EAR-002	0	0	0
S925-WHI-COM-EAR-003	0	0	0
S925-WHI-COM-EAR-004	0	0	0
S925-WHI-COM-EAR-005	0	0	0
S925-WHI-COM-EAR-006	0	0	0
S925-WHI-COM-EAR-007	0	0	0
S925-WHI-COM-EAR-008	0	0	0
S925-WHI-COM-EAR-009	0	0	0
S925-WHI-COM-NAE-001	5	5	0
S925-WHI-EAR-CEL-001	28	28	0
S925-WHI-EAR-CEL-002	15	15	0
S925-WHI-EAR-CEL-003	19	19	0
S925-WHI-EAR-CEL-004	17	17	0
S925-WHI-EAR-CEL-005	16	16	0
S925-WHI-EAR-CEL-006	25	25	0
S925-WHI-EAR-CRAW-007	8	8	0
S925-WHI-EAR-CRAW-008-WH	58	58	0
S925-WHI-EAR-CRAW-009-PNK	10	10	0
S925-WHI-EAR-CUFF-001	0	0	0
S925-WHI-EAR-CUFF-002	43	43	0
S925-WHI-EAR-CUFF-003	74	74	0
S925-WHI-EAR-CUFF-004	38	38	0
S925-WHI-EAR-CUFF-005	2	2	0
S925-WHI-EAR-CUFF-008	17	17	0
S925-WHI-EAR-CUFF-009	24	24	0
S925-WHI-EAR-CUFF-010	22	22	0
S925-WHI-EAR-CUFF-011	29	29	0
S925-WHI-EAR-CUFF-012	25	25	0
S925-WHI-EAR-CUFF-013	20	20	0
S925-WHI-EAR-DROP-006	11	11	0
S925-WHI-EAR-DROP-007	7	7	0
S925-WHI-EAR-DROP-008	5	5	0
S925-WHI-EAR-DROP-009	15	15	0
S925-WHI-EAR-DROP-010	5	5	0
S925-WHI-EAR-DROP-011	11	11	0
S925-WHI-EAR-DROP-012	26	26	0
S925-WHI-EAR-DROP-013	20	20	0
S925-WHI-EAR-DROP-014	0	0	0
S925-WHI-EAR-DROP-015	8	8	0
S925-WHI-EAR-DROP-016	0	0	0
S925-WHI-EAR-DROP-017	19	19	0
S925-WHI-EAR-DROP-018	5	5	0
S925-WHI-EAR-HOOP-008-025	7	7	0
S925-WHI-EAR-HOOP-009-020	5	5	0
S925-WHI-EAR-HOOP-010-020	0	0	0
S925-WHI-EAR-HOOP-011-025	2	2	0
S925-WHI-EAR-HOOP-012-020	0	0	0
S925-WHI-EAR-HOOP-013-020	10	10	0
S925-WHI-EAR-HOOP-014-025	11	11	0
S925-WHI-EAR-HOOP-015-035	0	0	0
S925-WHI-EAR-HOOP-016-020	4	4	0
S925-WHI-EAR-HOOP-017-020	1	1	0
S925-WHI-EAR-HOOP-020-012	22	22	0
S925-WHI-EAR-HOOP-020-020	0	0	0
S925-WHI-EAR-STUD-011	32	32	0
S925-WHI-EAR-STUD-012	11	11	0
S925-WHI-EAR-STUD-013	8	8	0
S925-WHI-EAR-STUD-014	10	10	0
S925-WHI-EAR-STUD-015	10	10	0
S925-WHI-EAR-STUD-016	7	7	0
S925-WHI-EAR-STUD-017	10	10	0
S925-WHI-EAR-STUD-018	8	8	0
S925-WHI-EAR-STUD-019	24	24	0
S925-WHI-EAR-STUD-020	5	5	0
S925-WHI-EAR-STUD-021	6	6	0
S925-WHI-EAR-STUD-022	15	15	0
S925-WHI-EAR-STUD-031	0	0	0
S925-WHI-EAR-STUD-032	0	0	0
S925-WHI-EAR-STUD-033	0	0	0
S925-WHI-EAR-STUD-034	0	0	0
S925-WHI-EAR-STUD-035	0	0	0
S925-WHI-EAR-STUD-036	0	0	0
S925-WHI-EAR-STUD-037	0	0	0
S925-WHI-EAR-STUD-038	0	0	0
S925-WHI-EAR-STUD-039	0	0	0
S925-WHI-EAR-STUD-040	0	0	0
S925-WHI-EAR-STUD-041	0	0	0
S925-WHI-EAR-STUD-042	0	0	0
S925-WHI-EAR-STUD-043	0	0	0
S925-WHI-EAR-STUD-044	0	0	0
S925-WHI-EAR-STUD-PERL-001-6to7	7	7	0
S925-WHI-EAR-STUD-PERL-001-7to8	21	21	0
S925-WHI-EAR-STUD-PERL-001-9to10	2	2	0
S925-WHI-EAR-STUD-PERL-002-6to7	12	12	0
S925-WHI-EAR-STUD-PERL-002-7to8	0	0	0
S925-WHI-EAR-STUD-PERL-002-9to10	0	0	0
S925-WHI-EAR-STUD-SWA-006-001-BBL	33	33	0
S925-WHI-EAR-STUD-SWA-006-202	44	44	0
S925-WHI-EAR-STUD-SWA-006-266	31	31	0
