sku,afn-total-quantity,,
BIA-S925-CHAIN-020-200-700,39,,
BIA-S925-CHAIN-021-080-220-250,28,,
BIA-S925-CHAIN-022-150-190,50,,
BIA-S925-CHAIN-022-150-500,21,,
BIA-S925-CHAIN-024-140-450,90,,
BIA-S925-CHAIN-024-190-180,108,,
BIA-S925-CHAIN-024-190-190,113,,
BIA-S925-CHAIN-024-190-200,122,,
BIA-S925-CHAIN-024-190-450,6,,
BIA-S925-CHAIN-024-190-650,13,,
BIA-S925-CHAIN-025-170-450,30,,
BIA-S925-CHAIN-029-500-190,205,,
BIA-S925-CHAIN-031-230-180,70,,
BIA-S925-CHAIN-031-230-190,48,,
BIA-S925-CHAIN-031-230-200,33,,
BIA-S925-CHAIN-031-230-360,48,,
BIA-S925-CHAIN-036-140-180,16,,
BIA-S925-CHAIN-036-140-190,9,,
BIA-S925-CHAIN-036-140-220-250,22,,
BIA-S925-CHAIN-041-220-220-250,44,,
BIA-S925-CHAIN-041-220-450,17,,
BIA-S925-CHAIN-041-220-500,34,,
BIA-S925-CHAIN-043-200-180,5,,
BIA-S925-CHAIN-045-140-180,54,,
BIA-S925-CHAIN-045-140-190,43,,
BIA-S925-CHAIN-045-140-220-250,54,,
BIA-S925-CHAIN-046-170-190,0,,
BIA-S925-CHAIN-046-170-220-250,22,,
BIA-S925-CHAIN-049-020-450,15,,
BIA-S925-CHAIN-049-020-500,16,,
BIA-S925-CHAIN-049-020-700,3,,
BIA-S925-CHAIN-051-250-450,39,,
BIA-S925-CHAIN-051-250-500,19,,
BIA-S925-CHAIN-051-250-600,41,,
BIA-S925-CHAIN-052-040-200,7,,
BIA-S925-CHAIN-052-040-250,235,,
BIA-S925-CHAIN-052-040-500,69,,
BIA-S925-CHAIN-052-040-600,30,,
BIA-S925-CHAIN-055-230-500,23,,
BIA-S925-CHAIN-057-100-500,54,,
BIA-S925-CHAIN-057-100-700,30,,
BIA-S925-HOOP-001,46,,
BIA-S925-HOOP-002,75,,
BIA-S925-HOOP-003,26,,
BIA-S925-HOOP-004,40,,
BIA-S925-HOOP-005,78,,
BIA-S925-HOOP-HIN-010,695,,
BIA-S925-HOOP-HIN-020,82,,
CN-S925-LOC-003,10,,
CN-S925-LOC-004,7,,
CS-9K-HOOP-010,7,,
CS-9K-HOOP-015,29,,
CS-9K-HOOP-020,3,,
BIA-BRP-CHAIN-059-050-500,12,12,0
BIA-BRP-CHAIN-059-050-700,12,12,0
BIA-BRP-CHAIN-060-150-500,7,7,0
BIA-BRP-CHAIN-060-150-650,48,48,0
BIA-BRP-CHAIN-060-200,20,20,0
BIA-GP-CHAIN-001-035-360,23,23,0
BIA-GP-CHAIN-001-035-450,68,68,0
BIA-GP-CHAIN-001-035-500,30,31,-1
BIA-GP-CHAIN-001-035-700,6,6,0
BIA-GP-CHAIN-001-040-250,37,37,0
BIA-GP-CHAIN-004-040-450,9,9,0
BIA-GP-CHAIN-004-040-500,3,3,0
BIA-GP-CHAIN-004-040-600,0,0,0
BIA-GP-CHAIN-007-040-360,1,1,0
BIA-GP-CHAIN-007-040-450,75,75,0
BIA-GP-CHAIN-007-040-500,36,36,0
BIA-GP-CHAIN-007-040-700,3,3,0
BIA-GP-CHAIN-008-030-360,20,20,0
BIA-GP-CHAIN-008-030-450,93,93,0
BIA-GP-CHAIN-008-030-500,77,77,0
BIA-GP-CHAIN-008-030-700,40,40,0
BIA-GP-CHAIN-012-100-360,22,22,0
BIA-GP-CHAIN-012-100-450,34,34,0
BIA-GP-CHAIN-012-100-500,30,30,0
BIA-GP-CHAIN-012-100-600,27,27,0
BIA-GP-CHAIN-013-075-190,1,1,0
BIA-GP-CHAIN-015-120-450,51,51,0
BIA-GP-CHAIN-015-120-500,48,48,0
BIA-GP-CHAIN-015-120-700,61,61,0
BIA-GP-CHAIN-019-110-250,28,28,0
BIA-GP-CHAIN-020-200-180,45,45,0
BIA-GP-CHAIN-020-200-190,62,62,0
BIA-GP-CHAIN-020-200-450,16,16,0
BIA-GP-CHAIN-020-200-500,35,35,0
BIA-GP-CHAIN-020-200-700,26,26,0
BIA-GP-CHAIN-022-150-180,1,1,0
BIA-GP-CHAIN-022-150-190,0,0,0
BIA-GP-CHAIN-024-140-450,12,12,0
BIA-GP-CHAIN-024-140-500,18,18,0
BIA-GP-CHAIN-024-140-600,19,19,0
BIA-GP-CHAIN-031-230-360,0,0,0
BIA-GP-CHAIN-031-230-500,0,0,0
BIA-GP-CHAIN-031-230-600,0,0,0
BIA-GP-CHAIN-041-220-190,0,0,0
BIA-GP-CHAIN-041-220-250,18,18,0
BIA-GP-CHAIN-045-140-250,28,28,0
BIA-GP-CHAIN-058-060-500,1,1,0
BIA-GP-CHAIN-058-060-700,21,21,0
BIA-GP-CHAIN-060-150-500,22,22,0
BIA-GP-CHAIN-060-150-650,42,42,0
BIA-GP-CHAIN-060-200,43,43,0
BIA-GP-HOOP-HIN-010,184,184,0
BIA-GP-HOOP-HIN-020,61,61,0
BIA-ROSE-CHAIN-001-035-360,3,3,0
BIA-ROSE-CHAIN-001-035-450,13,13,0
BIA-ROSE-CHAIN-001-035-500,5,5,0
BIA-ROSE-CHAIN-001-035-700,3,3,0
BIA-ROSE-CHAIN-001-040-250,13,13,0
BIA-ROSE-CHAIN-008-030-450,128,128,0
BIA-ROSE-CHAIN-008-030-500,41,41,0
BIA-ROSE-CHAIN-008-030-700,25,25,0
BIA-ROSE-CHAIN-012-100-450,33,33,0
BIA-ROSE-CHAIN-012-100-500,38,38,0
BIA-ROSE-CHAIN-012-100-600,52,52,0
BIA-ROSE-CHAIN-015-120-450,52,52,0
BIA-ROSE-CHAIN-015-120-500,43,43,0
BIA-ROSE-CHAIN-015-120-700,48,48,0
BIA-ROSE-CHAIN-019-110-250,21,21,0
BIA-ROSE-CHAIN-020-200-180,38,38,0
BIA-ROSE-CHAIN-020-200-190,16,16,0
BIA-ROSE-CHAIN-020-200-450,16,16,0
BIA-ROSE-CHAIN-020-200-500,11,11,0
BIA-ROSE-CHAIN-020-200-700,15,15,0
BIA-ROSE-CHAIN-022-150-180,25,25,0
BIA-ROSE-CHAIN-022-150-190,10,10,0
BIA-ROSE-CHAIN-024-140-450,42,42,0
BIA-ROSE-CHAIN-024-140-500,0,0,0
BIA-ROSE-CHAIN-024-140-600,24,24,0
BIA-ROSE-CHAIN-031-230-360,6,6,0
BIA-ROSE-CHAIN-031-230-450,41,41,0
BIA-ROSE-CHAIN-031-230-500,31,31,0
BIA-ROSE-CHAIN-031-230-600,6,6,0
BIA-ROSE-CHAIN-041-220-250,15,15,0
BIA-ROSE-CHAIN-045-140-250,22,22,0
BIA-ROSE-HOOP-HIN-010,6,6,0
BIA-ROSE-HOOP-HIN-020,18,18,0
BIA-RP-CHAIN-060-200,6,6,0
BIA-S925-CHAIN-001-030-450,668,668,0
BIA-S925-CHAIN-001-030-500,509,509,0
BIA-S925-CHAIN-001-030-600,338,340,-2
BIA-S925-CHAIN-001-035-360,221,221,0
BIA-S925-CHAIN-001-035-450,298,298,0
BIA-S925-CHAIN-001-035-500,169,169,0
BIA-S925-CHAIN-001-035-700,114,114,0
BIA-S925-CHAIN-001-040-220-250,106,106,0
BIA-S925-CHAIN-001-040-450,123,123,0
BIA-S925-CHAIN-001-040-500,20,21,-1
BIA-S925-CHAIN-001-040-700,81,81,0
BIA-S925-CHAIN-001-060-700,2,2,0
BIA-S925-CHAIN-004-040-450,83,83,0
BIA-S925-CHAIN-004-040-500,58,58,0
BIA-S925-CHAIN-004-040-600,63,63,0
BIA-S925-CHAIN-005-060-180,65,65,0
BIA-S925-CHAIN-005-060-190,69,69,0
BIA-S925-CHAIN-005-060-200,59,59,0
BIA-S925-CHAIN-006-035-450,85,85,0
BIA-S925-CHAIN-006-035-500,65,65,0
BIA-S925-CHAIN-006-035-550,67,67,0
BIA-S925-CHAIN-007-040-360,1,1,0
BIA-S925-CHAIN-007-040-500,13,13,0
BIA-S925-CHAIN-007-040-700,17,17,0
BIA-S925-CHAIN-008-035-360,44,44,0
BIA-S925-CHAIN-008-035-450,28,28,0
BIA-S925-CHAIN-008-035-500,22,22,0
BIA-S925-CHAIN-008-035-700,19,19,0
BIA-S925-CHAIN-008-060-180,65,65,0
BIA-S925-CHAIN-008-060-190,68,68,0
BIA-S925-CHAIN-008-060-200,36,36,0
BIA-S925-CHAIN-010-080-200,91,91,0
BIA-S925-CHAIN-012-100-360,67,67,0
BIA-S925-CHAIN-012-100-450,137,137,0
BIA-S925-CHAIN-012-100-500,103,103,0
BIA-S925-CHAIN-012-100-600,42,42,0
BIA-S925-CHAIN-012-200-450,15,15,0
BIA-S925-CHAIN-012-200-650,16,16,0
BIA-S925-CHAIN-013-075-190,133,133,0
BIA-S925-CHAIN-013-075-200,21,21,0
BIA-S925-CHAIN-013-075-450,21,21,0
BIA-S925-CHAIN-013-075-650,13,13,0
BIA-S925-CHAIN-015-120-360,58,58,0
BIA-S925-CHAIN-015-120-450,86,85,1
BIA-S925-CHAIN-015-120-500,195,195,0
BIA-S925-CHAIN-015-120-700,131,131,0
BIA-S925-CHAIN-015-120-900,68,68,0
BIA-S925-CHAIN-016-350-180,31,31,0
BIA-S925-CHAIN-016-350-190,85,85,0
BIA-S925-CHAIN-016-350-200,89,89,0
BIA-S925-CHAIN-016-350-450,128,127,1
BIA-S925-CHAIN-016-350-550,58,58,0
BIA-S925-CHAIN-019-110-180,6,6,0
BIA-S925-CHAIN-019-110-190,97,97,0
BIA-S925-CHAIN-019-110-200,78,78,0
BIA-S925-CHAIN-019-110-220-250,156,156,0
BIA-S925-CHAIN-019-110-450,32,32,0
BIA-S925-CHAIN-019-110-500,25,25,0
BIA-S925-CHAIN-019-110-600,28,28,0
BIA-S925-CHAIN-020-200-180,128,128,0
BIA-S925-CHAIN-020-200-190,132,132,0
BIA-S925-CHAIN-020-200-450,72,72,0
BIA-S925-CHAIN-020-200-500,79,79,0
BIA-S925-CHAIN-020-200-700,39,39,0
BIA-S925-CHAIN-021-080-220-250,28,28,0
BIA-S925-CHAIN-022-150-180,24,24,0
BIA-S925-CHAIN-022-150-190,50,50,0
BIA-S925-CHAIN-022-150-450,11,11,0
BIA-S925-CHAIN-022-150-500,21,21,0
BIA-S925-CHAIN-022-150-600,22,22,0
BIA-S925-CHAIN-024-140-450,90,90,0
BIA-S925-CHAIN-024-140-450-2,90,#N/A,#N/A
BIA-S925-CHAIN-024-140-500,20,20,0
BIA-S925-CHAIN-024-140-600,58,58,0
BIA-S925-CHAIN-024-190-180,108,108,0
BIA-S925-CHAIN-024-190-190,113,113,0
BIA-S925-CHAIN-024-190-200,122,122,0
BIA-S925-CHAIN-024-190-450,6,6,0
BIA-S925-CHAIN-024-190-650,13,13,0
BIA-S925-CHAIN-025-170-450,30,30,0
BIA-S925-CHAIN-025-170-500,25,25,0
BIA-S925-CHAIN-025-170-600,16,16,0
BIA-S925-CHAIN-029-500-190,205,205,0
BIA-S925-CHAIN-029-500-190,205,205,0
BIA-S925-CHAIN-029-500-450,86,86,0
BIA-S925-CHAIN-029-500-COL-190,3,3,0
BIA-S925-CHAIN-029-500-COL-450,3,3,0
BIA-S925-CHAIN-031-230-180,70,70,0
BIA-S925-CHAIN-031-230-190,48,48,0
BIA-S925-CHAIN-031-230-200,33,33,0
BIA-S925-CHAIN-031-230-360,48,48,0
BIA-S925-CHAIN-031-230-450,244,244,0
BIA-S925-CHAIN-031-230-500,203,203,0
BIA-S925-CHAIN-031-230-600,154,155,-1
BIA-S925-CHAIN-036-140-180,16,16,0
BIA-S925-CHAIN-036-140-190,9,9,0
BIA-S925-CHAIN-036-140-220-250,22,22,0
BIA-S925-CHAIN-041-220-180,41,41,0
BIA-S925-CHAIN-041-220-190,78,78,0
BIA-S925-CHAIN-041-220-200,107,107,0
BIA-S925-CHAIN-041-220-220-250,44,44,0
BIA-S925-CHAIN-041-220-450,17,17,0
BIA-S925-CHAIN-041-220-500,34,34,0
BIA-S925-CHAIN-041-220-600,30,30,0
BIA-S925-CHAIN-043-200-180,5,5,0
BIA-S925-CHAIN-043-200-190,2,2,0
BIA-S925-CHAIN-043-200-450,5,5,0
BIA-S925-CHAIN-043-200-550,4,4,0
BIA-S925-CHAIN-045-140-180,54,54,0
BIA-S925-CHAIN-045-140-190,43,43,0
BIA-S925-CHAIN-045-140-220-250,54,54,0
BIA-S925-CHAIN-046-170-220-250,22,22,0
BIA-S925-CHAIN-049-020-450,15,15,0
BIA-S925-CHAIN-049-020-500,16,16,0
BIA-S925-CHAIN-049-020-700,3,3,0
BIA-S925-CHAIN-051-250-450,39,39,0
BIA-S925-CHAIN-051-250-500,19,19,0
BIA-S925-CHAIN-051-250-600,41,41,0
BIA-S925-CHAIN-052-040-200,7,7,0
BIA-S925-CHAIN-052-040-250,235,235,0
BIA-S925-CHAIN-052-040-500,69,69,0
BIA-S925-CHAIN-052-040-600,30,30,0
BIA-S925-CHAIN-055-230-500,23,23,0
BIA-S925-CHAIN-055-230-700,1,1,0
BIA-S925-CHAIN-056-100-500,0,0,0
BIA-S925-CHAIN-056-100-700,41,41,0
BIA-S925-CHAIN-057-100-500,54,54,0
BIA-S925-CHAIN-057-100-700,30,30,0
BIA-S925-HOOP-001,46,46,0
BIA-S925-HOOP-002,75,75,0
BIA-S925-HOOP-003,26,26,0
BIA-S925-HOOP-004,40,40,0
BIA-S925-HOOP-005,78,78,0
BIA-S925-HOOP-HIN-010,695,695,0
BIA-S925-HOOP-HIN-020,82,82,0
CN-S925-LOC-003,10,10,0
CN-S925-LOC-004,7,7,0
CS-9K-HOOP-010,7,7,0
CS-9K-HOOP-015,29,29,0
CS-9K-HOOP-020,3,3,0
G10K-YEL-BRA-CHA-004-200,2,2,0
G9K-ROS-BRA-CHA-001-190,5,5,0
G9K-WHI-BRA-CHA-001-190,2,2,0
G9K-YEL-BRA-CHA-001-190,6,6,0
G9K-YEL-BRA-CHA-005-190,7,7,0
G9K-YEL-BRA-CHA-006-190,7,7,0
G9K-YEL-NEC-CHA-001-011-360,12,12,0
G9K-YEL-NEC-CHA-001-011-450,1,1,0
G9K-YEL-NEC-CHA-001-011-500,1,1,0
G9K-YEL-NEC-CHA-001-011-600,0,0,0
G9K-YEL-PEN-COIN-001,3,3,0
G9K-YEL-PEN-COIN-002,4,4,0
G9K-YEL-PEN-CROS-001,40,40,0
G9K-YEL-PEN-CROS-002,15,15,0
G9K-YEL-PEN-CROS-003,11,11,0
G9K-YEL-PEN-CROS-004,5,5,0
G9K-YEL-PEN-CROS-005,3,3,0
G9K-YEL-PEN-HART-001,14,14,0
G9K-YEL-PEN-KEY-001,25,25,0
GL-9K-CHAIN-001-140-510,0,0,0
GL-9K-CHAIN-004-140-510,5,5,0
GL-9K-CHAIN-005-140-510,8,8,0
GL-9K-CHAIN-006-140-510,5,5,0
GS-GP-CHAIN-EXT-001,415,415,0
GS-GP-PEN-COIN-001,54,54,0
GS-ROSE-CHAIN-EXT-001,110,111,-1
GS-S925-ANK-026,11,11,0
GS-S925-BAN-001-650,9,9,0
GS-S925-BRA-027-190,8,8,0
GS-S925-BRA-028-190,1,1,0
GS-S925-BRA-029-190,0,0,0
GS-S925-BRA-MEN-001-205,4,4,0
GS-S925-BRA-SLI-001,8,8,0
GS-S925-BRA-SLI-003,7,7,0
GS-S925-BRA-SLI-004,1,1,0
GS-S925-BRA-SLI-005,11,11,0
GS-S925-CHAIN-EXT-001,324,326,-2
GS-S925-CHAIN-SLI-001-030,3,3,0
GS-S925-CHAIN-SLI-002-030,7,7,0
GS-S925-CHAIN-SLI-003-019,2,2,0
GS-S925-EAR-014,1,1,0
GS-S925-EAR-CRY-001-LS,9,9,0
GS-S925-HOOP-007,161,161,0
GS-S925-HOOP-015,8,8,0
GS-S925-HOOP-025,5,5,0
GS-S925-HOOP-035,44,44,0
GS-S925-HOOP-045,7,7,0
GS-S925-HOOP-055,2,2,0
GS-S925-NEC-CRY-001,8,8,0
GS-S925-NEC-CRY-002,10,10,0
GS-S925-NEC-PEN-002,11,11,0
GS-S925-PEN-COIN-001,1,1,0
MS-S925-LOC-001,2,2,0
MS-S925-TOE-001,61,61,0
MS-S925-TOE-002,8,8,0
MS-S925-TOE-004,24,24,0
PAV-S925-EAR-BALL-001-020-2PAIR,23,23,0
PAV-S925-EAR-BALL-002-020-2PAIR,91,92,-1
PAV-S925-EAR-BALL-002-030to050,89,89,0
PAV-S925-EAR-CRAW-001,3,3,0
PAV-S925-EAR-CRAW-003,2,2,0
PAV-S925-EAR-CRAW-004,7,7,0
PAV-S925-EAR-CRAW-005,52,52,0
PAV-S925-EAR-CRY-003,1,1,0
PAV-S925-EAR-TWIST-002,10,10,0
PAV-S925-HOOP-BALI-001-015,72,72,0
PAV-S925-HOOP-BALI-002-020,141,141,0
PAV-S925-HOOP-BALI-003-015,171,171,0
PAV-S925-HOOP-BALI-004-030,173,173,0
S925-BAW-BRA-CHA-012-190,6,6,0
S925-BAW-NEC-CHA-016-045-450,8,8,0
S925-BC-0396-PEN-3H,85,85,0
S925-BC-0396-PEN-6G,19,19,0
S925-BC-0519-PEN-3H,5,5,0
S925-BC-0568-PEN-2Y,0,0,0
S925-BC-0568-PEN-3H,0,0,0
S925-BC-1608-PEN-3H,0,0,0
S925-BC-1611-PEN-3H,8,8,0
S925-BC-1681-PEN-3H,0,0,0
S925-BC-1764-PEN-2Y,34,35,-1
S925-BC-1764-PEN-3H,3,3,0
S925-BC-1764-PEN-6G,9,9,0
S925-BC-4013-PIN-3H,0,0,0
S925-BC-4016-PIN-3H,27,27,0
S925-BC-4107-PIN-3H,3,3,0
S925-BC-4107-PIN-6G,7,7,0
S925-BC-5260-EAR-7M,33,33,0
S925-BC-5305-EAR-3H,0,0,0
S925-BC-5310-EAR-5C,6,6,0
S925-BC-5940-EAR-1W,12,12,0
S925-BC-5940-EAR-3H,1,1,0
S925-BC-5940-EAR-6G,1,1,0
S925-BC-8475-EAR-2Y,0,0,0
S925-BC-8475-EAR-3H,0,0,0
S925-BLA-NEC-CHA-001-013-400,0,0,0
S925-BLA-NEC-CHA-001-013-450,8,8,0
S925-BLA-NEC-CHA-001-013-500,11,11,0
S925-BLA-NEC-CHA-001-013-700,8,8,0
S925-BLA-NEC-CHA-002-015-450,9,9,0
S925-BLA-NEC-CHA-002-015-500,11,11,0
S925-BLA-NEC-CHA-002-015-600,6,6,0
S925-BLA-NEC-CHA-004-013-450,12,12,0
S925-BLA-NEC-CHA-004-013-500,9,9,0
S925-BLA-NEC-CHA-004-013-700,12,12,0
S925-BLA-NEC-CHA-006-010-450,15,15,0
S925-BLA-NEC-CHA-006-010-500,21,21,0
S925-BLA-NEC-CHA-006-010-600,22,22,0
S925-BLA-NEC-CHA-007-012-450,14,14,0
S925-BLA-NEC-CHA-007-012-500,12,12,0
S925-BLA-NEC-CHA-007-012-700,13,13,0
S925-MUL-BRA-LAY-001-200,18,18,0
S925-MUL-BRA-LAY-002-200,17,17,0
S925-MUL-BRA-LAY-003-200,11,11,0
S925-ROS-BRA-BAN-006-600,3,3,0
S925-ROS-BRA-CHA-004-200,3,3,0
S925-ROS-BRA-CHA-020-200,70,70,0
S925-ROS-BRA-CHA-042-180,11,11,0
S925-ROS-BRA-CHA-042-190,11,11,0
S925-ROS-COM-NAE-001,7,7,0
S925-ROS-EAR-STUD-022,21,21,0
S925-ROS-PEN-TREE-005,12,12,0
S925-WHI-BRA-CHA-037-190,0,0,0
S925-WHI-BRA-CHA-038-190,9,9,0
S925-WHI-BRA-CHA-039-200,14,14,0
S925-WHI-BRA-CHA-040-200,23,23,0
S925-WHI-BRA-CHA-044-190,26,26,0
S925-WHI-BRA-CHA-044-200,22,22,0
S925-WHI-COM-EAR-002,0,0,0
S925-WHI-COM-EAR-003,0,0,0
S925-WHI-COM-EAR-004,0,0,0
S925-WHI-COM-EAR-005,0,0,0
S925-WHI-COM-EAR-006,0,0,0
S925-WHI-COM-EAR-007,0,0,0
S925-WHI-COM-EAR-008,0,0,0
S925-WHI-COM-EAR-009,0,0,0
S925-WHI-COM-NAE-001,6,6,0
S925-WHI-EAR-CEL-001,5,5,0
S925-WHI-EAR-CEL-002,13,13,0
S925-WHI-EAR-CEL-003,12,12,0
S925-WHI-EAR-CEL-004,12,12,0
S925-WHI-EAR-CEL-005,15,15,0
S925-WHI-EAR-CEL-006,10,10,0
S925-WHI-EAR-CRAW-007,12,12,0
S925-WHI-EAR-CRAW-008-WH,35,35,0
S925-WHI-EAR-CRAW-009-PNK,10,10,0
S925-WHI-EAR-CUFF-001,1,1,0
S925-WHI-EAR-CUFF-002,20,20,0
S925-WHI-EAR-CUFF-003,30,30,0
S925-WHI-EAR-CUFF-004,21,21,0
S925-WHI-EAR-CUFF-005,1,1,0
S925-WHI-EAR-CUFF-008,19,19,0
S925-WHI-EAR-CUFF-009,29,29,0
S925-WHI-EAR-CUFF-010,20,20,0
S925-WHI-EAR-CUFF-011,18,18,0
S925-WHI-EAR-CUFF-012,19,19,0
S925-WHI-EAR-CUFF-013,26,26,0
S925-WHI-EAR-DROP-006,9,9,0
S925-WHI-EAR-DROP-007,13,13,0
S925-WHI-EAR-DROP-008,9,9,0
S925-WHI-EAR-DROP-009,1,1,0
S925-WHI-EAR-DROP-010,0,0,0
S925-WHI-EAR-DROP-011,8,8,0
S925-WHI-EAR-DROP-012,7,7,0
S925-WHI-EAR-DROP-013,21,21,0
S925-WHI-EAR-DROP-014,2,2,0
S925-WHI-EAR-DROP-015,8,8,0
S925-WHI-EAR-DROP-016,0,0,0
S925-WHI-EAR-DROP-017,13,13,0
S925-WHI-EAR-DROP-018,4,4,0
S925-WHI-EAR-DROP-019,40,40,0
S925-WHI-EAR-HOOP-008-025,2,2,0
S925-WHI-EAR-HOOP-009-020,1,1,0
S925-WHI-EAR-HOOP-010-020,2,2,0
S925-WHI-EAR-HOOP-011-025,1,1,0
S925-WHI-EAR-HOOP-012-020,3,3,0
S925-WHI-EAR-HOOP-013-020,0,0,0
S925-WHI-EAR-HOOP-014-025,0,0,0
S925-WHI-EAR-HOOP-015-035,0,0,0
S925-WHI-EAR-HOOP-016-020,7,7,0
S925-WHI-EAR-HOOP-017-020,1,1,0
S925-WHI-EAR-HOOP-020-012,69,69,0
S925-WHI-EAR-HOOP-020-020,0,0,0
S925-WHI-EAR-STUD-011,25,25,0
S925-WHI-EAR-STUD-012,34,34,0
S925-WHI-EAR-STUD-013,31,31,0
S925-WHI-EAR-STUD-014,14,14,0
S925-WHI-EAR-STUD-015,7,7,0
S925-WHI-EAR-STUD-016,8,8,0
S925-WHI-EAR-STUD-017,5,5,0
S925-WHI-EAR-STUD-018,12,12,0
S925-WHI-EAR-STUD-019,0,0,0
S925-WHI-EAR-STUD-020,11,11,0
S925-WHI-EAR-STUD-021,5,5,0
S925-WHI-EAR-STUD-022,28,28,0
S925-WHI-EAR-STUD-031,0,0,0
S925-WHI-EAR-STUD-032,0,0,0
S925-WHI-EAR-STUD-033,0,0,0
S925-WHI-EAR-STUD-034,0,0,0
S925-WHI-EAR-STUD-035,0,0,0
S925-WHI-EAR-STUD-036,0,0,0
S925-WHI-EAR-STUD-037,0,0,0
S925-WHI-EAR-STUD-038,0,0,0
S925-WHI-EAR-STUD-039,0,0,0
S925-WHI-EAR-STUD-040,0,0,0
S925-WHI-EAR-STUD-041,0,0,0
S925-WHI-EAR-STUD-042,0,0,0
S925-WHI-EAR-STUD-043,0,0,0
S925-WHI-EAR-STUD-044,0,0,0
S925-WHI-EAR-STUD-PERL-001-6to7,1,1,0
S925-WHI-EAR-STUD-PERL-001-7to8,8,8,0
S925-WHI-EAR-STUD-PERL-001-9to10,4,4,0
S925-WHI-EAR-STUD-PERL-002-6to7,0,0,0
S925-WHI-EAR-STUD-PERL-002-7to8,1,1,0
S925-WHI-EAR-STUD-PERL-002-9to10,13,13,0
S925-WHI-EAR-STUD-SWA-006-001-BBL,29,29,0
S925-WHI-EAR-STUD-SWA-006-202,22,22,0
S925-WHI-EAR-STUD-SWA-006-266,29,29,0
S925-WHI-EAR-STUD-SWA-006-296,29,29,0
S925-WHI-EAR-STUD-ZOD-001-AQU,18,18,0
S925-WHI-EAR-STUD-ZOD-001-ARI,36,36,0
S925-WHI-EAR-STUD-ZOD-001-CAN,30,30,0
S925-WHI-EAR-STUD-ZOD-001-CAP,32,32,0
S925-WHI-EAR-STUD-ZOD-001-GEM,36,36,0
S925-WHI-EAR-STUD-ZOD-001-LEO,35,35,0
S925-WHI-EAR-STUD-ZOD-001-LIB,25,25,0
